SyntheticID,AttackType,Target,XGBoostProbability,XGBoostPrediction,Correct,DetectionStatus
11891,SYN_FLOOD,1,0.9195265,1,True,DETECTED
11892,SYN_FLOOD,1,0.40598413,1,True,DETECTED
11893,SYN_FLOOD,1,0.00014453166,0,False,MISSED
11894,SYN_FLOOD,1,0.799175,1,True,DETECTED
11895,SYN_FLOOD,1,0.76756585,1,True,DETECTED
11896,SYN_FLOOD,1,1.3321295e-05,0,False,MISSED
11897,SYN_FLOOD,1,0.0020664728,0,False,MISSED
11898,SYN_FLOOD,1,0.9759462,1,True,DETECTED
11899,SYN_FLOOD,1,0.19136862,0,False,MISSED
11900,SYN_FLOOD,1,0.64972246,1,True,DETECTED
11901,SYN_FLOOD,1,0.12097905,0,False,MISSED
11902,SYN_FLOOD,1,0.9990397,1,True,DETECTED
11903,SYN_FLOOD,1,0.3579904,0,False,MISSED
11904,SYN_FLOOD,1,0.068654634,0,False,MISSED
11905,SYN_FLOOD,1,0.20705266,0,False,MISSED
11906,SYN_FLOOD,1,0.066095605,0,False,MISSED
11907,SYN_FLOOD,1,0.40593058,1,True,DETECTED
11908,SYN_FLOOD,1,0.0013873132,0,False,MISSED
11909,SYN_FLOOD,1,0.0018924726,0,False,MISSED
11910,SYN_FLOOD,1,0.031330023,0,False,MISSED
11911,SYN_FLOOD,1,0.30686918,0,False,MISSED
11912,SYN_FLOOD,1,0.00014502589,0,False,MISSED
11913,SYN_FLOOD,1,0.98246723,1,True,DETECTED
11914,SYN_FLOOD,1,3.9373288e-05,0,False,MISSED
11915,SYN_FLOOD,1,9.9387595e-05,0,False,MISSED
11916,SYN_FLOOD,1,0.30714184,0,False,MISSED
11917,SYN_FLOOD,1,0.8572732,1,True,DETECTED
11918,SYN_FLOOD,1,0.00032864034,0,False,MISSED
11919,SYN_FLOOD,1,0.006179783,0,False,MISSED
11920,SYN_FLOOD,1,0.0012307604,0,False,MISSED
11921,SYN_FLOOD,1,0.0024705846,0,False,MISSED
11922,SYN_FLOOD,1,0.0050157188,0,False,MISSED
11923,SYN_FLOOD,1,0.18381535,0,False,MISSED
11924,SYN_FLOOD,1,1.3297281e-05,0,False,MISSED
11925,SYN_FLOOD,1,0.8107418,1,True,DETECTED
11926,SYN_FLOOD,1,0.0070470492,0,False,MISSED
11927,SYN_FLOOD,1,0.22207312,0,False,MISSED
11928,SYN_FLOOD,1,0.07242987,0,False,MISSED
11929,SYN_FLOOD,1,0.16359797,0,False,MISSED
11930,SYN_FLOOD,1,0.99647164,1,True,DETECTED
11931,SYN_FLOOD,1,0.014416876,0,False,MISSED
11932,SYN_FLOOD,1,0.9987676,1,True,DETECTED
11933,SYN_FLOOD,1,0.13311952,0,False,MISSED
11934,SYN_FLOOD,1,0.0016744678,0,False,MISSED
11935,SYN_FLOOD,1,0.2142857,0,False,MISSED
11936,SYN_FLOOD,1,1.5168111e-05,0,False,MISSED
11937,SYN_FLOOD,1,0.9990069,1,True,DETECTED
11938,SYN_FLOOD,1,0.4957554,1,True,DETECTED
11939,SYN_FLOOD,1,0.016081508,0,False,MISSED
11940,SYN_FLOOD,1,0.6341762,1,True,DETECTED
11941,SYN_FLOOD,1,0.99810094,1,True,DETECTED
11942,SYN_FLOOD,1,0.07543266,0,False,MISSED
11943,SYN_FLOOD,1,0.959177,1,True,DETECTED
11944,SYN_FLOOD,1,1.2244962e-05,0,False,MISSED
11945,SYN_FLOOD,1,0.044478912,0,False,MISSED
11946,SYN_FLOOD,1,0.07438789,0,False,MISSED
11947,SYN_FLOOD,1,0.0020249565,0,False,MISSED
11948,SYN_FLOOD,1,0.011321288,0,False,MISSED
11949,SYN_FLOOD,1,0.010632519,0,False,MISSED
11950,SYN_FLOOD,1,0.15769206,0,False,MISSED
11951,SYN_FLOOD,1,0.28721872,0,False,MISSED
11952,SYN_FLOOD,1,0.12177494,0,False,MISSED
11953,SYN_FLOOD,1,0.00011493622,0,False,MISSED
11954,SYN_FLOOD,1,0.17644723,0,False,MISSED
11955,SYN_FLOOD,1,0.0007077172,0,False,MISSED
11956,SYN_FLOOD,1,0.9808595,1,True,DETECTED
11957,SYN_FLOOD,1,0.02943515,0,False,MISSED
11958,SYN_FLOOD,1,0.9993498,1,True,DETECTED
11959,SYN_FLOOD,1,0.18033743,0,False,MISSED
11960,SYN_FLOOD,1,0.6414926,1,True,DETECTED
11961,SYN_FLOOD,1,0.26571637,0,False,MISSED
11962,SYN_FLOOD,1,0.005972243,0,False,MISSED
11963,SYN_FLOOD,1,0.000862729,0,False,MISSED
11964,SYN_FLOOD,1,0.8133045,1,True,DETECTED
11965,SYN_FLOOD,1,0.00011521582,0,False,MISSED
11966,SYN_FLOOD,1,0.017379344,0,False,MISSED
11967,SYN_FLOOD,1,0.087870784,0,False,MISSED
11968,SYN_FLOOD,1,0.067078725,0,False,MISSED
11969,SYN_FLOOD,1,0.7515389,1,True,DETECTED
11970,SYN_FLOOD,1,1.3016721e-05,0,False,MISSED
11971,SYN_FLOOD,1,0.008336914,0,False,MISSED
11972,SYN_FLOOD,1,0.6653254,1,True,DETECTED
11973,SYN_FLOOD,1,0.010715845,0,False,MISSED
11974,SYN_FLOOD,1,0.6526705,1,True,DETECTED
11975,SYN_FLOOD,1,0.35555193,0,False,MISSED
11976,SYN_FLOOD,1,0.013183588,0,False,MISSED
11977,SYN_FLOOD,1,0.61994195,1,True,DETECTED
11978,SYN_FLOOD,1,3.991938e-05,0,False,MISSED
11979,SYN_FLOOD,1,0.1729206,0,False,MISSED
11980,SYN_FLOOD,1,0.007862425,0,False,MISSED
11981,SYN_FLOOD,1,0.003397576,0,False,MISSED
11982,SYN_FLOOD,1,0.6187518,1,True,DETECTED
11983,SYN_FLOOD,1,0.5941434,1,True,DETECTED
11984,SYN_FLOOD,1,0.8297783,1,True,DETECTED
11985,SYN_FLOOD,1,0.9992207,1,True,DETECTED
11986,SYN_FLOOD,1,0.9484268,1,True,DETECTED
11987,SYN_FLOOD,1,0.5491083,1,True,DETECTED
11988,SYN_FLOOD,1,9.946651e-06,0,False,MISSED
11989,SYN_FLOOD,1,6.91893e-05,0,False,MISSED
11990,SYN_FLOOD,1,0.00025106946,0,False,MISSED
11991,SYN_FLOOD,1,0.0034342422,0,False,MISSED
11992,SYN_FLOOD,1,0.4691152,1,True,DETECTED
11993,SYN_FLOOD,1,0.007862983,0,False,MISSED
11994,SYN_FLOOD,1,0.9999522,1,True,DETECTED
11995,SYN_FLOOD,1,0.6962124,1,True,DETECTED
11996,SYN_FLOOD,1,0.33074015,0,False,MISSED
11997,SYN_FLOOD,1,0.9985259,1,True,DETECTED
11998,SYN_FLOOD,1,0.36635578,0,False,MISSED
11999,SYN_FLOOD,1,0.0007398789,0,False,MISSED
12000,SYN_FLOOD,1,0.9416672,1,True,DETECTED
12001,SYN_FLOOD,1,2.6478621e-05,0,False,MISSED
12002,SYN_FLOOD,1,0.9453378,1,True,DETECTED
12003,SYN_FLOOD,1,0.00012638922,0,False,MISSED
12004,SYN_FLOOD,1,0.04485834,0,False,MISSED
12005,SYN_FLOOD,1,0.0026690224,0,False,MISSED
12006,SYN_FLOOD,1,0.006917075,0,False,MISSED
12007,SYN_FLOOD,1,0.027072674,0,False,MISSED
12008,SYN_FLOOD,1,0.04240678,0,False,MISSED
12009,SYN_FLOOD,1,0.993757,1,True,DETECTED
12010,SYN_FLOOD,1,0.02862968,0,False,MISSED
12011,SYN_FLOOD,1,0.69878197,1,True,DETECTED
12012,SYN_FLOOD,1,0.97653913,1,True,DETECTED
12013,SYN_FLOOD,1,0.0074777105,0,False,MISSED
12014,SYN_FLOOD,1,0.055354793,0,False,MISSED
12015,SYN_FLOOD,1,0.21460846,0,False,MISSED
12016,SYN_FLOOD,1,0.010896627,0,False,MISSED
12017,SYN_FLOOD,1,0.6246123,1,True,DETECTED
12018,SYN_FLOOD,1,0.11684376,0,False,MISSED
12019,SYN_FLOOD,1,0.01785439,0,False,MISSED
12020,SYN_FLOOD,1,0.0057666316,0,False,MISSED
12021,SYN_FLOOD,1,0.0023211983,0,False,MISSED
12022,SYN_FLOOD,1,0.03034078,0,False,MISSED
12023,SYN_FLOOD,1,0.009128897,0,False,MISSED
12024,SYN_FLOOD,1,0.00024632819,0,False,MISSED
12025,SYN_FLOOD,1,0.20488934,0,False,MISSED
12026,SYN_FLOOD,1,0.24281873,0,False,MISSED
12027,SYN_FLOOD,1,0.0049345824,0,False,MISSED
12028,SYN_FLOOD,1,0.5601565,1,True,DETECTED
12029,SYN_FLOOD,1,0.91184527,1,True,DETECTED
12030,SYN_FLOOD,1,0.03305897,0,False,MISSED
12031,SYN_FLOOD,1,9.165048e-05,0,False,MISSED
12032,SYN_FLOOD,1,5.570333e-05,0,False,MISSED
12033,SYN_FLOOD,1,0.674559,1,True,DETECTED
12034,SYN_FLOOD,1,0.026938982,0,False,MISSED
12035,SYN_FLOOD,1,0.15603231,0,False,MISSED
12036,SYN_FLOOD,1,0.12411601,0,False,MISSED
12037,SYN_FLOOD,1,0.96068907,1,True,DETECTED
12038,SYN_FLOOD,1,0.02208431,0,False,MISSED
12039,SYN_FLOOD,1,0.00012659837,0,False,MISSED
12040,SYN_FLOOD,1,0.0008196431,0,False,MISSED
12041,SYN_FLOOD,1,0.01918674,0,False,MISSED
12042,SYN_FLOOD,1,3.5054163e-05,0,False,MISSED
12043,SYN_FLOOD,1,0.14254153,0,False,MISSED
12044,SYN_FLOOD,1,0.07983776,0,False,MISSED
12045,SYN_FLOOD,1,0.80137765,1,True,DETECTED
12046,SYN_FLOOD,1,0.83970994,1,True,DETECTED
12047,SYN_FLOOD,1,5.806022e-06,0,False,MISSED
12048,SYN_FLOOD,1,0.0021729232,0,False,MISSED
12049,SYN_FLOOD,1,0.46582758,1,True,DETECTED
12050,SYN_FLOOD,1,0.77976406,1,True,DETECTED
12051,SYN_FLOOD,1,0.0025762205,0,False,MISSED
12052,SYN_FLOOD,1,0.00035432924,0,False,MISSED
12053,SYN_FLOOD,1,0.20768541,0,False,MISSED
12054,SYN_FLOOD,1,0.94618183,1,True,DETECTED
12055,SYN_FLOOD,1,8.203142e-06,0,False,MISSED
12056,SYN_FLOOD,1,0.013962852,0,False,MISSED
12057,SYN_FLOOD,1,0.00031702543,0,False,MISSED
12058,SYN_FLOOD,1,0.021905048,0,False,MISSED
12059,SYN_FLOOD,1,0.1544172,0,False,MISSED
12060,SYN_FLOOD,1,0.9795929,1,True,DETECTED
12061,SYN_FLOOD,1,0.40972924,1,True,DETECTED
12062,SYN_FLOOD,1,0.30019972,0,False,MISSED
12063,SYN_FLOOD,1,6.282992e-05,0,False,MISSED
12064,SYN_FLOOD,1,0.99998415,1,True,DETECTED
12065,SYN_FLOOD,1,0.9935213,1,True,DETECTED
12066,SYN_FLOOD,1,0.088037655,0,False,MISSED
12067,SYN_FLOOD,1,0.0530415,0,False,MISSED
12068,SYN_FLOOD,1,0.7100119,1,True,DETECTED
12069,SYN_FLOOD,1,0.0019836994,0,False,MISSED
12070,SYN_FLOOD,1,0.969384,1,True,DETECTED
12071,SYN_FLOOD,1,0.051422086,0,False,MISSED
12072,SYN_FLOOD,1,0.9989379,1,True,DETECTED
12073,SYN_FLOOD,1,0.6992631,1,True,DETECTED
12074,SYN_FLOOD,1,0.19592658,0,False,MISSED
12075,SYN_FLOOD,1,0.9880365,1,True,DETECTED
12076,SYN_FLOOD,1,7.0283536e-06,0,False,MISSED
12077,SYN_FLOOD,1,0.00031442058,0,False,MISSED
12078,SYN_FLOOD,1,0.97630274,1,True,DETECTED
12079,SYN_FLOOD,1,0.93224126,1,True,DETECTED
12080,SYN_FLOOD,1,0.19926877,0,False,MISSED
12081,SYN_FLOOD,1,0.85109246,1,True,DETECTED
12082,SYN_FLOOD,1,0.6571788,1,True,DETECTED
12083,SYN_FLOOD,1,6.882778e-07,0,False,MISSED
12084,SYN_FLOOD,1,0.003366443,0,False,MISSED
12085,SYN_FLOOD,1,0.0067285635,0,False,MISSED
12086,SYN_FLOOD,1,0.5199786,1,True,DETECTED
12087,SYN_FLOOD,1,0.9039426,1,True,DETECTED
12088,SYN_FLOOD,1,0.76556444,1,True,DETECTED
12089,SYN_FLOOD,1,0.5242997,1,True,DETECTED
12090,SYN_FLOOD,1,0.019636108,0,False,MISSED
12091,SYN_FLOOD,1,0.901219,1,True,DETECTED
12092,SYN_FLOOD,1,0.0033126806,0,False,MISSED
12093,SYN_FLOOD,1,0.9762548,1,True,DETECTED
12094,SYN_FLOOD,1,0.0008556894,0,False,MISSED
12095,SYN_FLOOD,1,0.5210164,1,True,DETECTED
12096,SYN_FLOOD,1,0.9993411,1,True,DETECTED
12097,SYN_FLOOD,1,0.005999329,0,False,MISSED
12098,SYN_FLOOD,1,0.015459987,0,False,MISSED
12099,SYN_FLOOD,1,0.92565745,1,True,DETECTED
12100,SYN_FLOOD,1,0.05562182,0,False,MISSED
12101,SYN_FLOOD,1,0.52889335,1,True,DETECTED
12102,SYN_FLOOD,1,0.022797765,0,False,MISSED
12103,SYN_FLOOD,1,0.8417721,1,True,DETECTED
12104,SYN_FLOOD,1,0.9913828,1,True,DETECTED
12105,SYN_FLOOD,1,0.28445938,0,False,MISSED
12106,SYN_FLOOD,1,0.65956324,1,True,DETECTED
12107,SYN_FLOOD,1,0.8710284,1,True,DETECTED
12108,SYN_FLOOD,1,0.2937529,0,False,MISSED
12109,SYN_FLOOD,1,0.44062898,1,True,DETECTED
12110,SYN_FLOOD,1,0.043146957,0,False,MISSED
12111,SYN_FLOOD,1,0.18336311,0,False,MISSED
12112,SYN_FLOOD,1,0.99989176,1,True,DETECTED
12113,SYN_FLOOD,1,0.13547517,0,False,MISSED
12114,SYN_FLOOD,1,0.046837196,0,False,MISSED
12115,SYN_FLOOD,1,0.9999087,1,True,DETECTED
12116,SYN_FLOOD,1,0.23096807,0,False,MISSED
12117,SYN_FLOOD,1,0.0074051693,0,False,MISSED
12118,SYN_FLOOD,1,9.168002e-05,0,False,MISSED
12119,SYN_FLOOD,1,0.7188356,1,True,DETECTED
12120,SYN_FLOOD,1,0.109327726,0,False,MISSED
12121,SYN_FLOOD,1,0.0327242,0,False,MISSED
12122,SYN_FLOOD,1,0.001008936,0,False,MISSED
12123,SYN_FLOOD,1,0.00025926254,0,False,MISSED
12124,SYN_FLOOD,1,0.00015686086,0,False,MISSED
12125,SYN_FLOOD,1,0.917159,1,True,DETECTED
12126,SYN_FLOOD,1,0.058399886,0,False,MISSED
12127,SYN_FLOOD,1,0.9665382,1,True,DETECTED
12128,SYN_FLOOD,1,0.97432375,1,True,DETECTED
12129,SYN_FLOOD,1,0.54033786,1,True,DETECTED
12130,SYN_FLOOD,1,0.00025054792,0,False,MISSED
12131,SYN_FLOOD,1,2.635641e-05,0,False,MISSED
12132,SYN_FLOOD,1,0.9800261,1,True,DETECTED
12133,SYN_FLOOD,1,0.19674988,0,False,MISSED
12134,SYN_FLOOD,1,0.0031200068,0,False,MISSED
12135,SYN_FLOOD,1,0.019578211,0,False,MISSED
12136,SYN_FLOOD,1,0.9988954,1,True,DETECTED
12137,SYN_FLOOD,1,0.042197704,0,False,MISSED
12138,SYN_FLOOD,1,0.017452916,0,False,MISSED
12139,SYN_FLOOD,1,0.000108349595,0,False,MISSED
12140,SYN_FLOOD,1,0.00070151023,0,False,MISSED
12141,SYN_FLOOD,1,0.91424596,1,True,DETECTED
12142,SYN_FLOOD,1,0.0005622748,0,False,MISSED
12143,SYN_FLOOD,1,9.526345e-05,0,False,MISSED
12144,SYN_FLOOD,1,0.9265518,1,True,DETECTED
12145,SYN_FLOOD,1,0.9691371,1,True,DETECTED
12146,SYN_FLOOD,1,0.03096634,0,False,MISSED
12147,SYN_FLOOD,1,0.83162796,1,True,DETECTED
12148,SYN_FLOOD,1,1.0840332e-05,0,False,MISSED
12149,SYN_FLOOD,1,0.9289201,1,True,DETECTED
12150,SYN_FLOOD,1,0.99001664,1,True,DETECTED
12151,SYN_FLOOD,1,0.00017335924,0,False,MISSED
12152,SYN_FLOOD,1,0.22722916,0,False,MISSED
12153,SYN_FLOOD,1,0.011596783,0,False,MISSED
12154,SYN_FLOOD,1,0.53795886,1,True,DETECTED
12155,SYN_FLOOD,1,0.5115244,1,True,DETECTED
12156,SYN_FLOOD,1,0.86531913,1,True,DETECTED
12157,SYN_FLOOD,1,0.2761988,0,False,MISSED
12158,SYN_FLOOD,1,0.99493104,1,True,DETECTED
12159,SYN_FLOOD,1,4.4261524e-05,0,False,MISSED
12160,SYN_FLOOD,1,6.9719485e-05,0,False,MISSED
12161,SYN_FLOOD,1,0.17285839,0,False,MISSED
12162,SYN_FLOOD,1,0.98458105,1,True,DETECTED
12163,SYN_FLOOD,1,0.55753744,1,True,DETECTED
12164,SYN_FLOOD,1,0.000842974,0,False,MISSED
12165,SYN_FLOOD,1,0.1276841,0,False,MISSED
12166,SYN_FLOOD,1,0.9924035,1,True,DETECTED
12167,SYN_FLOOD,1,0.10080391,0,False,MISSED
12168,SYN_FLOOD,1,0.001860822,0,False,MISSED
12169,SYN_FLOOD,1,0.99500906,1,True,DETECTED
12170,SYN_FLOOD,1,0.0007299199,0,False,MISSED
12171,SYN_FLOOD,1,0.22181785,0,False,MISSED
12172,SYN_FLOOD,1,0.95714825,1,True,DETECTED
12173,SYN_FLOOD,1,0.072495505,0,False,MISSED
12174,SYN_FLOOD,1,0.15797545,0,False,MISSED
12175,SYN_FLOOD,1,0.6147514,1,True,DETECTED
12176,SYN_FLOOD,1,0.38227537,0,False,MISSED
12177,SYN_FLOOD,1,0.98657817,1,True,DETECTED
12178,SYN_FLOOD,1,0.039455764,0,False,MISSED
12179,SYN_FLOOD,1,5.475163e-06,0,False,MISSED
12180,SYN_FLOOD,1,0.051317435,0,False,MISSED
12181,SYN_FLOOD,1,1.5530148e-05,0,False,MISSED
12182,SYN_FLOOD,1,0.20706637,0,False,MISSED
12183,SYN_FLOOD,1,0.02846215,0,False,MISSED
12184,SYN_FLOOD,1,0.5726643,1,True,DETECTED
12185,SYN_FLOOD,1,0.5826436,1,True,DETECTED
12186,SYN_FLOOD,1,0.68495744,1,True,DETECTED
12187,SYN_FLOOD,1,0.8415348,1,True,DETECTED
12188,SYN_FLOOD,1,0.0025353236,0,False,MISSED
12189,SYN_FLOOD,1,0.25413674,0,False,MISSED
12190,SYN_FLOOD,1,0.7904364,1,True,DETECTED
12191,SYN_FLOOD,1,0.9931477,1,True,DETECTED
12192,SYN_FLOOD,1,0.51167876,1,True,DETECTED
12193,SYN_FLOOD,1,0.23808908,0,False,MISSED
12194,SYN_FLOOD,1,0.036742385,0,False,MISSED
12195,SYN_FLOOD,1,0.009737056,0,False,MISSED
12196,SYN_FLOOD,1,0.00062021066,0,False,MISSED
12197,SYN_FLOOD,1,2.2580625e-05,0,False,MISSED
12198,SYN_FLOOD,1,0.954959,1,True,DETECTED
12199,SYN_FLOOD,1,0.26419234,0,False,MISSED
12200,SYN_FLOOD,1,8.282476e-05,0,False,MISSED
12201,SYN_FLOOD,1,0.029326515,0,False,MISSED
12202,SYN_FLOOD,1,0.9967637,1,True,DETECTED
12203,SYN_FLOOD,1,0.7677964,1,True,DETECTED
12204,SYN_FLOOD,1,0.01751754,0,False,MISSED
12205,SYN_FLOOD,1,0.046223845,0,False,MISSED
12206,SYN_FLOOD,1,3.74885e-06,0,False,MISSED
12207,SYN_FLOOD,1,0.8844201,1,True,DETECTED
12208,SYN_FLOOD,1,3.656596e-06,0,False,MISSED
12209,SYN_FLOOD,1,0.84633565,1,True,DETECTED
12210,SYN_FLOOD,1,0.9944199,1,True,DETECTED
12211,SYN_FLOOD,1,0.9898156,1,True,DETECTED
12212,SYN_FLOOD,1,0.05279927,0,False,MISSED
12213,SYN_FLOOD,1,0.84708244,1,True,DETECTED
12214,SYN_FLOOD,1,0.9952856,1,True,DETECTED
12215,SYN_FLOOD,1,0.017779557,0,False,MISSED
12216,SYN_FLOOD,1,0.0013691155,0,False,MISSED
12217,SYN_FLOOD,1,0.5632024,1,True,DETECTED
12218,SYN_FLOOD,1,0.7018396,1,True,DETECTED
12219,SYN_FLOOD,1,0.16435677,0,False,MISSED
12220,SYN_FLOOD,1,0.0019109607,0,False,MISSED
12221,SYN_FLOOD,1,0.01631292,0,False,MISSED
12222,SYN_FLOOD,1,0.5894486,1,True,DETECTED
12223,SYN_FLOOD,1,0.04330361,0,False,MISSED
12224,SYN_FLOOD,1,0.18926612,0,False,MISSED
12225,SYN_FLOOD,1,0.9997278,1,True,DETECTED
12226,SYN_FLOOD,1,6.7047666e-05,0,False,MISSED
12227,SYN_FLOOD,1,0.50974655,1,True,DETECTED
12228,SYN_FLOOD,1,0.049088616,0,False,MISSED
12229,SYN_FLOOD,1,0.9301886,1,True,DETECTED
12230,SYN_FLOOD,1,9.042842e-05,0,False,MISSED
12231,SYN_FLOOD,1,0.15972832,0,False,MISSED
12232,SYN_FLOOD,1,0.2753839,0,False,MISSED
12233,SYN_FLOOD,1,0.9972932,1,True,DETECTED
12234,SYN_FLOOD,1,5.7505186e-08,0,False,MISSED
12235,SYN_FLOOD,1,0.82305264,1,True,DETECTED
12236,SYN_FLOOD,1,0.023311278,0,False,MISSED
12237,SYN_FLOOD,1,0.39389017,0,False,MISSED
12238,SYN_FLOOD,1,1.2438228e-05,0,False,MISSED
12239,SYN_FLOOD,1,0.06752582,0,False,MISSED
12240,SYN_FLOOD,1,0.010723643,0,False,MISSED
12241,SYN_FLOOD,1,0.012408367,0,False,MISSED
12242,SYN_FLOOD,1,0.028780447,0,False,MISSED
12243,SYN_FLOOD,1,0.004958317,0,False,MISSED
12244,SYN_FLOOD,1,0.0023095347,0,False,MISSED
12245,SYN_FLOOD,1,0.00081774313,0,False,MISSED
12246,SYN_FLOOD,1,0.38173038,0,False,MISSED
12247,SYN_FLOOD,1,0.013445442,0,False,MISSED
12248,SYN_FLOOD,1,0.90631914,1,True,DETECTED
12249,SYN_FLOOD,1,0.0014825128,0,False,MISSED
12250,SYN_FLOOD,1,0.0011105489,0,False,MISSED
12251,SYN_FLOOD,1,0.4201134,1,True,DETECTED
12252,SYN_FLOOD,1,0.011458984,0,False,MISSED
12253,SYN_FLOOD,1,0.005104703,0,False,MISSED
12254,SYN_FLOOD,1,0.309742,0,False,MISSED
12255,SYN_FLOOD,1,0.09975937,0,False,MISSED
12256,SYN_FLOOD,1,0.040102214,0,False,MISSED
12257,SYN_FLOOD,1,0.7482278,1,True,DETECTED
12258,SYN_FLOOD,1,0.09304664,0,False,MISSED
12259,SYN_FLOOD,1,0.012946168,0,False,MISSED
12260,SYN_FLOOD,1,0.008559152,0,False,MISSED
12261,SYN_FLOOD,1,0.9998128,1,True,DETECTED
12262,SYN_FLOOD,1,0.10928144,0,False,MISSED
12263,SYN_FLOOD,1,0.005449688,0,False,MISSED
12264,SYN_FLOOD,1,0.738122,1,True,DETECTED
12265,SYN_FLOOD,1,1.3793041e-07,0,False,MISSED
12266,SYN_FLOOD,1,0.0235915,0,False,MISSED
12267,SYN_FLOOD,1,0.9521904,1,True,DETECTED
12268,SYN_FLOOD,1,0.45255068,1,True,DETECTED
12269,SYN_FLOOD,1,0.14460765,0,False,MISSED
12270,SYN_FLOOD,1,0.00038631415,0,False,MISSED
12271,SYN_FLOOD,1,0.0043938924,0,False,MISSED
12272,SYN_FLOOD,1,0.55176926,1,True,DETECTED
12273,SYN_FLOOD,1,2.54332e-05,0,False,MISSED
12274,SYN_FLOOD,1,0.983264,1,True,DETECTED
12275,SYN_FLOOD,1,5.8604954e-05,0,False,MISSED
12276,SYN_FLOOD,1,0.9088898,1,True,DETECTED
12277,SYN_FLOOD,1,0.030091455,0,False,MISSED
12278,SYN_FLOOD,1,0.9941936,1,True,DETECTED
12279,SYN_FLOOD,1,0.0011648452,0,False,MISSED
12280,SYN_FLOOD,1,0.08856096,0,False,MISSED
12281,SYN_FLOOD,1,0.7747678,1,True,DETECTED
12282,SYN_FLOOD,1,0.020588098,0,False,MISSED
12283,SYN_FLOOD,1,0.0007255732,0,False,MISSED
12284,SYN_FLOOD,1,0.0013072224,0,False,MISSED
12285,SYN_FLOOD,1,0.0018691169,0,False,MISSED
12286,SYN_FLOOD,1,0.945225,1,True,DETECTED
12287,SYN_FLOOD,1,5.2119447e-08,0,False,MISSED
12288,SYN_FLOOD,1,0.9615806,1,True,DETECTED
12289,SYN_FLOOD,1,0.9634467,1,True,DETECTED
12290,SYN_FLOOD,1,0.9687778,1,True,DETECTED
12291,SYN_FLOOD,1,0.37836528,0,False,MISSED
12292,SYN_FLOOD,1,0.99928695,1,True,DETECTED
12293,SYN_FLOOD,1,0.10988581,0,False,MISSED
12294,SYN_FLOOD,1,6.151495e-05,0,False,MISSED
12295,SYN_FLOOD,1,0.0015965749,0,False,MISSED
12296,SYN_FLOOD,1,0.086126305,0,False,MISSED
12297,SYN_FLOOD,1,0.009770299,0,False,MISSED
12298,SYN_FLOOD,1,0.6701964,1,True,DETECTED
12299,SYN_FLOOD,1,0.6264735,1,True,DETECTED
12300,SYN_FLOOD,1,0.037008006,0,False,MISSED
12301,SYN_FLOOD,1,0.005243966,0,False,MISSED
12302,SYN_FLOOD,1,0.041788105,0,False,MISSED
12303,SYN_FLOOD,1,0.1726514,0,False,MISSED
12304,SYN_FLOOD,1,0.97706795,1,True,DETECTED
12305,SYN_FLOOD,1,0.6986313,1,True,DETECTED
12306,SYN_FLOOD,1,0.9351094,1,True,DETECTED
12307,SYN_FLOOD,1,0.9962269,1,True,DETECTED
12308,SYN_FLOOD,1,0.17398317,0,False,MISSED
12309,SYN_FLOOD,1,0.9678018,1,True,DETECTED
12310,SYN_FLOOD,1,0.022915477,0,False,MISSED
12311,SYN_FLOOD,1,0.0004463315,0,False,MISSED
12312,SYN_FLOOD,1,0.14295009,0,False,MISSED
12313,SYN_FLOOD,1,0.027122853,0,False,MISSED
12314,SYN_FLOOD,1,0.15352798,0,False,MISSED
12315,SYN_FLOOD,1,0.9982502,1,True,DETECTED
12316,SYN_FLOOD,1,0.7502264,1,True,DETECTED
12317,SYN_FLOOD,1,0.99719477,1,True,DETECTED
12318,SYN_FLOOD,1,0.006838804,0,False,MISSED
12319,SYN_FLOOD,1,0.89504874,1,True,DETECTED
12320,SYN_FLOOD,1,0.7020928,1,True,DETECTED
12321,SYN_FLOOD,1,0.20621389,0,False,MISSED
12322,SYN_FLOOD,1,0.8121084,1,True,DETECTED
12323,SYN_FLOOD,1,0.021753132,0,False,MISSED
12324,SYN_FLOOD,1,0.47281617,1,True,DETECTED
12325,SYN_FLOOD,1,0.75231564,1,True,DETECTED
12326,SYN_FLOOD,1,0.12045954,0,False,MISSED
12327,SYN_FLOOD,1,0.0074560973,0,False,MISSED
12328,SYN_FLOOD,1,0.098931395,0,False,MISSED
12329,SYN_FLOOD,1,0.9924178,1,True,DETECTED
12330,SYN_FLOOD,1,0.00012628081,0,False,MISSED
12331,SYN_FLOOD,1,0.09443217,0,False,MISSED
12332,SYN_FLOOD,1,2.6018124e-05,0,False,MISSED
12333,SYN_FLOOD,1,0.0026245497,0,False,MISSED
12334,SYN_FLOOD,1,0.87393415,1,True,DETECTED
12335,SYN_FLOOD,1,0.1082149,0,False,MISSED
12336,SYN_FLOOD,1,7.064371e-05,0,False,MISSED
12337,SYN_FLOOD,1,0.9722135,1,True,DETECTED
12338,SYN_FLOOD,1,0.99825305,1,True,DETECTED
12339,SYN_FLOOD,1,0.99953306,1,True,DETECTED
12340,SYN_FLOOD,1,0.3746678,0,False,MISSED
12341,SYN_FLOOD,1,0.0019722963,0,False,MISSED
12342,SYN_FLOOD,1,0.029309848,0,False,MISSED
12343,SYN_FLOOD,1,0.47853094,1,True,DETECTED
12344,SYN_FLOOD,1,0.8981857,1,True,DETECTED
