Scenario,Actual,Predicted,BotnetProbability
12,0,0,5.991467e-07
12,0,0,1.0621917e-05
12,0,0,5.1783132e-08
12,0,0,4.0523835e-05
12,0,0,4.832873e-07
12,0,0,1.2807558e-06
12,0,0,1.8472942e-07
12,0,0,0.001055831
12,0,0,3.2777822e-07
12,0,0,5.0133536e-07
12,0,0,3.8145555e-07
12,0,0,1.4448141e-08
12,0,0,2.2354732e-07
12,0,0,2.291314e-07
12,0,0,6.9304065e-08
12,0,0,2.9655332e-08
12,0,0,3.979252e-07
12,0,0,3.2895602e-07
12,0,0,5.8745167e-07
12,0,0,6.7129724e-07
12,0,0,5.5291395e-07
12,0,0,5.497749e-07
12,0,0,5.5170087e-08
12,0,0,4.553324e-07
12,0,0,9.766569e-07
12,0,0,9.5004445e-08
12,0,0,1.06749354e-07
12,0,0,9.992699e-05
12,0,0,0.0001275829
12,0,0,1.3537644e-06
12,0,0,1.0689744e-08
12,0,0,3.076138e-06
12,0,0,3.686986e-08
12,0,0,7.8290765e-07
12,0,0,1.4704184e-06
12,0,0,7.578297e-05
12,0,0,1.041142e-06
12,0,0,7.063728e-08
12,0,0,2.4902695e-06
12,0,0,0.0051446413
12,0,0,2.2386016e-06
12,0,0,1.3267639e-06
12,0,0,1.559798e-07
12,0,0,1.3834331e-06
12,0,0,6.416859e-06
12,0,0,8.4844936e-07
12,0,0,0.00018316039
12,0,0,7.9086306e-08
12,0,0,1.6032676e-08
12,0,0,1.5333576e-07
12,0,0,1.821848e-08
12,0,0,1.0921318e-06
12,0,0,5.231415e-08
12,0,0,7.559967e-08
12,0,0,2.279216e-07
12,0,0,1.1237344e-07
12,0,0,3.897853e-07
12,0,0,1.295241e-07
12,0,0,1.0214208e-07
12,0,0,8.6269814e-05
12,0,0,2.3077966e-07
12,0,0,7.253894e-08
12,0,0,1.0769066e-08
12,0,0,2.0499715e-07
12,0,0,2.0897379e-07
12,0,0,1.6512311e-06
12,0,0,5.96093e-08
12,0,0,2.761236e-07
12,0,0,7.5980005e-08
12,0,0,7.559967e-08
12,0,0,2.4349262e-07
12,0,0,1.2116185e-06
12,0,0,2.5315555e-07
12,0,0,2.3593785e-08
12,0,0,0.0018906586
12,0,0,1.366675e-05
12,0,0,0.00048369897
12,0,0,1.8700226e-05
12,0,0,5.746649e-06
12,0,0,4.573813e-08
12,0,0,4.505291e-08
12,0,0,8.96673e-08
12,0,0,1.8497569e-07
12,0,0,1.241108e-07
12,0,0,1.8064749e-07
12,0,0,0.00010588567
12,0,0,4.800974e-07
12,0,0,7.564179e-08
12,0,0,7.250483e-07
12,0,0,2.3048509e-08
12,0,0,4.5168517e-07
12,0,0,1.586525e-07
12,0,0,0.0003237453
12,0,0,6.979095e-07
12,0,0,1.3738423e-08
12,0,0,1.4976168e-08
12,0,0,2.4771049e-05
12,0,0,1.0470267e-06
12,0,0,8.3530605e-05
12,0,0,6.712109e-08
12,0,0,1.6515288e-07
12,0,0,5.3735246e-08
12,0,0,2.4547748e-07
12,0,0,0.00015317369
12,0,0,1.9599638e-07
12,0,0,4.974496e-07
12,0,0,1.8524065e-07
12,0,0,6.350741e-08
12,0,0,4.775621e-07
12,0,0,7.5551804e-07
12,0,0,1.1523611e-08
12,0,0,6.8229578e-09
12,0,0,3.7623528e-07
12,0,0,5.7402154e-05
12,0,0,3.4076663e-06
12,0,0,4.2343207e-05
12,0,0,2.6367498e-08
12,0,0,1.3683837e-07
12,0,0,1.0439189e-08
12,0,0,1.0328678e-07
12,0,0,1.4141817e-07
12,0,0,2.9585115e-07
12,0,0,2.8361922e-07
12,0,0,2.7459812e-06
12,0,0,4.725036e-08
12,0,0,9.626065e-08
12,0,0,4.2369656e-08
12,0,0,2.436141e-07
12,0,0,4.6954874e-08
12,0,0,2.4547748e-07
12,0,0,9.731796e-07
12,0,0,0.00014950117
12,0,0,3.0709742e-07
12,0,0,1.866832e-07
12,0,0,1.6776983e-07
12,0,0,9.189549e-08
12,0,0,2.2022411e-07
12,0,0,1.709814e-06
12,0,0,1.0619551e-06
12,0,0,5.328759e-08
12,0,0,2.2239226e-07
12,0,0,7.891632e-07
12,0,0,2.0813825e-07
12,0,0,4.95274e-08
12,0,0,3.597503e-07
12,0,0,8.674805e-08
12,0,0,0.0016949688
12,0,0,2.6117537e-05
12,0,0,1.8399027e-07
12,0,0,1.3524364e-07
12,0,0,3.5262994e-07
12,0,0,9.160433e-06
12,0,0,2.822878e-07
12,0,0,1.2678916e-07
12,0,0,1.2014121e-07
12,0,0,7.897145e-08
12,0,0,5.974133e-07
12,0,0,6.121349e-08
12,0,0,0.00021441742
12,0,0,4.636205e-05
12,0,0,5.3463506e-08
12,0,0,1.4724601e-06
12,0,0,2.837783e-07
12,0,0,4.5937475e-07
12,0,0,3.8227458e-07
12,0,0,2.429232e-07
12,0,0,6.965026e-06
12,0,0,1.730549e-08
12,0,0,9.25433e-08
12,0,0,1.6871793e-07
12,0,0,4.863221e-07
12,0,0,2.3655652e-08
12,0,0,1.2038149e-07
12,0,0,8.632923e-06
12,0,0,1.6234483e-07
12,0,0,2.9116324e-08
12,0,0,1.9260584e-07
12,0,0,1.0057028e-06
12,0,0,1.5507726e-06
12,0,0,3.395958e-06
12,0,0,4.080289e-07
12,0,0,1.6811786e-06
12,0,0,8.979102e-07
12,0,0,3.6613578e-08
12,0,0,3.9506165e-07
12,0,0,3.87806e-06
12,0,0,4.19971e-07
12,0,0,1.7184874e-08
12,0,0,6.823298e-07
12,0,0,4.783876e-06
12,0,0,6.205626e-07
12,0,0,1.6632062e-07
12,0,0,1.0058172e-07
12,0,0,0.00056986255
12,0,0,2.5729305e-06
12,0,0,4.8027377e-05
12,0,0,9.300423e-09
12,0,0,0.0001849261
12,0,0,7.591967e-05
12,0,0,0.00010586265
12,0,0,2.770764e-07
12,0,0,1.8495453e-07
12,0,0,1.0389871e-07
12,0,0,5.4441466e-06
12,0,0,5.9021113e-06
12,0,0,8.060149e-05
12,0,0,3.732632e-08
12,0,0,1.15796894e-07
12,0,0,6.46489e-07
12,0,0,2.1385276e-07
12,0,0,1.6931818e-07
12,0,0,6.098322e-08
12,0,0,2.2888795e-05
12,0,0,9.1977206e-08
12,0,0,1.6031504e-06
12,0,0,1.7719854e-06
12,0,0,8.058449e-08
12,0,0,4.291109e-06
12,0,0,1.11634705e-07
12,0,0,1.7812789e-07
12,0,0,1.883437e-08
12,0,0,4.598333e-06
12,0,0,1.1502497e-06
12,0,0,6.288466e-07
12,0,0,3.879566e-07
12,0,0,1.8058819e-06
12,0,0,3.027042e-07
12,0,0,1.1225374e-06
12,0,0,1.3059375e-07
12,0,0,5.9849623e-07
12,0,0,5.617603e-07
12,0,0,2.4817362e-07
12,0,0,1.1909615e-07
12,0,0,9.515184e-09
12,0,0,7.4285845e-07
12,0,0,2.2495452e-07
12,0,0,2.1083042e-07
12,0,0,2.1578073e-07
12,0,0,1.2185574e-06
12,0,0,2.3188981e-07
12,0,0,1.3954258e-07
12,0,0,1.7899262e-07
12,0,0,9.1691396e-07
12,0,0,6.0446695e-08
12,0,0,4.2418296e-07
12,0,0,2.612414e-07
12,0,0,2.535419e-07
12,0,0,5.281927e-08
12,0,0,4.976864e-07
12,0,0,7.559967e-08
12,0,0,1.9253129e-07
12,0,0,2.398603e-07
12,0,0,2.5401334e-07
12,0,0,3.2170057e-08
12,0,0,2.4634755e-07
12,0,0,6.345196e-08
12,0,0,3.5025195e-08
12,0,0,5.3735246e-08
12,0,0,4.976864e-07
12,0,0,5.887265e-07
12,0,0,5.5253395e-08
12,0,0,3.5889528e-07
12,0,0,5.9297656e-09
12,0,0,9.700171e-07
12,0,0,1.5552617e-07
12,0,0,1.0486312e-05
12,0,0,1.4752768e-06
12,0,0,2.0681985e-07
12,0,0,8.581971e-08
12,0,0,1.6006611e-08
12,0,0,8.112663e-07
12,0,0,4.020583e-07
12,0,0,3.3120657e-06
12,0,0,8.063044e-07
12,0,0,8.0870865e-07
12,0,0,6.1674064e-07
12,0,0,2.2793792e-07
12,0,0,2.5373396e-07
12,0,0,8.4171336e-07
12,0,0,3.9221425e-07
12,0,0,1.4160995e-07
12,0,0,2.4774567e-06
12,0,0,5.879511e-07
12,0,0,6.11282e-07
12,0,0,1.4308902e-06
12,0,0,8.379456e-06
12,0,0,4.4350037e-07
12,0,0,1.4157294e-07
12,0,0,3.2068124e-07
12,0,0,4.6766735e-07
12,0,0,2.8121535e-08
12,0,0,2.6934313e-08
12,0,0,5.977119e-07
12,0,0,5.3949778e-05
12,0,0,1.9725913e-07
12,0,0,1.8526663e-07
12,0,0,1.0852607e-06
12,0,0,1.0738221e-07
12,0,0,2.1531544e-06
12,0,0,1.3683837e-07
12,0,0,2.622046e-07
12,0,0,2.0744623e-07
12,0,0,4.50013e-08
12,0,0,2.9467694e-07
12,0,0,2.1101147e-07
12,0,0,2.5440076e-07
12,0,0,2.2933668e-07
12,0,0,7.3614226e-09
12,0,0,1.8574447e-07
12,0,0,2.6022863e-07
12,0,0,9.442601e-06
12,0,0,9.442601e-06
12,0,0,1.2649294e-06
12,0,0,1.7572253e-07
12,0,0,2.413594e-07
12,0,0,7.516243e-05
12,0,0,1.0354217e-06
12,0,0,7.110973e-08
12,0,0,3.188077e-08
12,0,0,6.9373364e-08
12,0,0,3.6014942e-08
12,0,0,5.9446485e-08
12,0,0,3.332249e-08
12,0,0,3.0276013e-08
12,0,0,1.0676041e-06
12,0,0,3.5948483e-07
12,0,0,3.5502685e-06
12,0,0,8.3122536e-08
12,0,0,4.20879e-06
12,0,0,2.6814575e-07
12,0,0,1.5268043e-07
12,0,0,5.9248165e-08
12,0,0,5.5665663e-07
12,0,0,2.3013702e-07
12,0,0,2.2912614e-07
12,0,0,4.0294157e-07
12,0,0,3.051304e-07
12,0,0,5.558987e-06
12,0,0,1.4991251e-06
12,0,0,1.7652892e-06
12,0,0,3.4460597e-06
12,0,0,3.0069465e-08
12,0,0,9.98944e-08
12,0,0,1.4007992e-07
12,0,0,1.844803e-07
12,0,0,6.4305965e-07
12,0,0,3.271519e-06
12,0,0,3.3417818e-06
12,0,0,1.1782441e-05
12,0,0,3.2868633e-07
12,0,0,1.16984465e-05
12,0,0,8.0019527e-07
12,0,0,9.246651e-06
12,0,0,1.0912693e-07
12,0,0,1.1552769e-06
12,0,0,7.025662e-05
12,0,0,0.00012053741
12,0,0,1.1911051e-06
12,0,0,1.860694e-06
12,0,0,3.062968e-06
12,0,0,7.768219e-08
12,0,0,1.1106361e-07
12,0,0,9.236376e-07
12,0,0,8.985512e-08
12,0,0,6.975097e-08
12,0,0,6.183207e-07
12,0,0,5.952891e-07
12,0,0,4.5939576e-08
12,0,0,4.3098373e-07
12,0,0,1.0847697e-07
12,0,0,5.6312865e-07
12,0,0,8.713061e-08
12,0,0,9.043489e-08
12,0,0,2.833053e-06
12,0,0,5.224904e-07
12,0,0,6.834227e-08
12,0,0,2.1959808e-07
12,0,0,8.6693966e-08
12,0,0,3.838824e-07
12,0,0,1.5468628e-07
12,0,0,2.1420585e-05
12,0,0,7.741048e-06
12,0,0,5.109946e-06
12,0,0,4.798667e-06
12,0,0,2.2497866e-06
12,0,0,2.7493263e-05
12,0,0,1.372808e-05
12,0,0,0.0022641206
12,0,0,0.0019874242
12,0,0,1.6780935e-07
12,0,0,0.0005220987
12,0,0,0.00060130097
12,0,0,0.00053614017
12,0,0,0.0002683229
12,0,0,0.0015650048
12,0,0,8.679291e-08
12,0,0,2.1232336e-07
12,0,0,0.0016885856
12,0,0,0.0036155083
12,0,0,0.0005279578
12,0,0,0.017706202
12,0,0,0.0035577286
12,0,0,0.012710274
12,0,0,0.0042591146
12,0,0,9.205861e-07
12,0,0,6.832298e-08
12,0,0,0.012916241
12,0,0,0.005623056
12,0,0,2.117604e-07
12,0,0,0.0011119308
12,0,0,0.04453361
12,0,0,1.9342627e-07
12,0,0,1.9240004e-07
12,0,0,5.9845576e-08
12,0,0,7.386222e-08
12,0,0,1.0266559e-06
12,0,0,5.7412035e-07
12,0,0,1.1114605e-07
12,0,0,7.4938136e-08
12,0,0,1.15668755e-07
12,0,0,0.011602616
12,0,0,0.009274693
12,0,0,4.669953e-07
12,0,0,0.003984192
12,0,0,2.0279077e-07
12,0,0,3.3006966e-08
12,0,0,6.6688604e-05
12,0,0,6.421129e-07
12,0,0,2.2477084e-06
12,0,0,2.2113412e-07
12,0,0,0.000103324746
12,0,0,8.810367e-05
12,0,0,7.051073e-05
12,0,0,0.000117618234
12,0,0,1.6880362e-05
12,0,0,8.5556394e-07
12,0,0,0.00010485408
12,0,0,2.9938594e-05
12,0,0,3.608629e-07
12,0,0,6.886738e-08
12,0,0,1.772937e-06
12,0,0,1.9509022e-05
12,0,0,1.8629247e-07
12,0,0,5.538633e-08
12,0,0,2.5026517e-05
12,0,0,3.365025e-09
12,0,0,0.00013855209
12,0,0,7.270974e-08
12,0,0,2.317492e-07
12,0,0,1.225588e-07
12,0,0,4.4163525e-07
12,0,0,6.1630008e-06
12,0,0,9.781477e-08
12,0,0,3.7420813e-07
12,0,0,6.098694e-07
12,0,0,1.013897e-05
12,0,0,0.00011589945
12,0,0,4.0009295e-06
12,0,0,2.2547853e-08
12,0,0,2.4751412e-08
12,0,0,1.3228146e-06
12,0,0,2.3489163e-05
12,0,0,1.2067234e-06
12,0,0,0.0033808015
12,0,0,3.1579867e-07
12,0,0,9.4032e-07
12,0,0,1.405365e-06
12,0,0,5.271149e-07
12,0,0,1.4979045e-07
12,0,0,3.634921e-07
12,0,0,9.120992e-08
12,0,0,1.1982196e-07
12,0,0,1.13968596e-07
12,0,0,2.4781597e-08
12,0,0,2.152205e-07
12,0,0,1.3201731e-05
12,0,0,7.7612935e-07
12,0,0,3.5674486e-06
12,0,0,3.1060335e-07
12,0,0,3.0277713e-06
12,0,0,9.940439e-06
12,0,0,3.3871455e-08
12,0,0,2.533348e-06
12,0,0,2.9622713e-06
12,0,0,2.2390457e-06
12,0,0,8.4042364e-07
12,0,0,6.439342e-07
12,0,0,4.016172e-07
12,0,0,4.801917e-07
12,0,0,3.293239e-07
12,0,0,3.1606856e-08
12,0,0,5.4880684e-07
12,0,0,1.4787195e-06
12,0,0,5.1009394e-08
12,0,0,6.7206024e-08
12,0,0,2.8652104e-07
12,0,0,2.3630053e-06
12,0,0,1.408835e-07
12,0,0,1.7394082e-06
12,0,0,1.5480596e-07
12,0,0,5.328759e-08
12,0,0,2.59576e-07
12,0,0,3.3799503e-07
12,0,0,3.2773448e-07
12,0,0,4.8919587e-06
12,0,0,3.4651234e-07
12,0,0,9.442601e-06
12,0,0,2.5769725e-07
12,0,0,1.6342958e-07
12,0,0,9.289801e-06
12,0,0,3.829306e-06
12,0,0,2.6729325e-07
12,0,0,2.449471e-07
12,0,0,1.7461095e-06
12,0,0,8.326599e-08
12,0,0,2.4900672e-07
12,0,0,1.6398741e-07
12,0,0,1.4469644e-07
12,0,0,2.598259e-07
12,0,0,3.486254e-07
12,0,0,6.7540256e-08
12,0,0,2.6433545e-07
12,0,0,2.0758378e-07
12,0,0,1.9187635e-07
12,0,0,5.217047e-08
12,0,0,2.4958723e-08
12,0,0,1.7807983e-07
12,0,0,2.5665138e-08
12,0,0,3.3648797e-07
12,0,0,3.7896524e-07
12,0,0,2.050218e-07
12,0,0,1.0142171e-06
12,0,0,7.8443016e-08
12,0,0,1.4543576e-07
12,0,0,3.8209812e-08
12,0,0,2.3702448e-07
12,0,0,1.1149144e-06
12,0,0,1.0416237e-06
12,0,0,2.1899616e-07
12,0,0,6.360244e-08
12,0,0,4.5007954e-07
12,0,0,1.4005551e-06
12,0,0,6.575283e-08
12,0,0,2.6269916e-07
12,0,0,0.00010728785
12,0,0,1.6557156e-05
12,0,0,6.93102e-06
12,0,0,2.8987302e-05
12,0,0,3.257667e-05
12,0,0,6.8236113e-06
12,0,0,1.1808816e-06
12,0,0,1.2869203e-06
12,0,0,1.0869106e-06
12,0,0,1.3644001e-07
12,0,0,4.0984146e-06
12,0,0,8.531355e-06
12,0,0,6.444417e-08
12,0,0,5.4905316e-09
12,0,0,5.143726e-06
12,0,0,2.0069667e-06
12,0,0,2.2447875e-07
12,0,0,5.411322e-07
12,0,0,1.8501821e-07
12,0,0,7.401465e-07
12,0,0,5.242183e-07
12,0,0,5.2206633e-06
12,0,0,9.246651e-06
12,0,0,1.7164597e-08
12,0,0,5.5343645e-09
12,0,0,1.529286e-07
12,0,0,2.4870095e-08
12,0,0,1.9081395e-07
12,0,0,2.0055784e-07
12,0,0,3.3021575e-08
12,0,0,1.505355e-08
12,0,0,3.8053297e-08
12,0,0,1.0401545e-08
12,0,0,2.8341154e-07
12,0,0,5.294753e-07
12,0,0,5.4266815e-07
12,0,0,1.7961693e-07
12,0,0,3.1238947e-06
12,0,0,2.003618e-06
12,0,0,1.7240725e-07
12,0,0,5.3735246e-08
12,0,0,1.6489635e-07
12,0,0,9.734617e-07
12,0,0,1.7776705e-08
12,0,0,4.6128397e-07
12,0,0,3.9911782e-07
12,0,0,2.9423128e-07
12,0,0,7.3944707e-06
12,0,0,2.7609644e-06
12,0,0,4.2466813e-06
12,0,0,2.6374522e-07
12,0,0,7.155694e-07
12,0,0,1.3343403e-07
12,0,0,1.314142e-07
12,0,0,5.639542e-08
12,0,0,1.0553186e-05
12,0,0,7.300642e-07
12,0,0,1.9967123e-05
12,0,0,1.3699753e-07
12,0,0,1.9634317e-06
12,0,0,4.2333336e-06
12,0,0,9.85631e-07
12,0,0,8.52219e-06
12,0,0,6.863605e-07
12,0,0,1.4642528e-06
12,0,0,4.9194966e-07
12,0,0,6.4581395e-06
12,0,0,1.1707001e-06
12,0,0,2.2960364e-07
12,0,0,2.3069867e-07
12,0,0,1.7184835e-05
12,0,0,2.2185366e-06
12,0,0,8.487391e-07
12,0,0,1.084973e-06
12,0,0,3.0583806e-07
12,0,0,4.708528e-07
12,0,0,2.0547881e-05
12,0,0,6.3294606e-06
12,0,0,8.732308e-07
12,0,0,6.8111143e-07
12,0,0,3.5381372e-06
12,0,0,1.26795e-06
12,0,0,1.7531578e-07
12,0,0,7.347201e-07
12,0,0,1.2086813e-06
12,0,0,2.8026548e-07
12,0,0,1.2172518e-06
12,0,0,2.2720154e-07
12,0,0,2.1650074e-07
12,0,0,3.846956e-06
12,0,0,1.5394235e-07
12,0,0,5.660751e-06
12,0,0,7.559967e-08
12,0,0,2.2044978e-07
12,0,0,7.6048146e-08
12,0,0,1.15546264e-07
12,0,0,2.2960364e-07
12,0,0,2.2720154e-07
12,0,0,2.2960364e-07
12,0,0,1.0554757e-05
12,0,0,2.923873e-06
12,0,0,2.2457749e-07
12,0,0,2.4541708e-07
12,0,0,1.8149325e-06
12,0,0,7.685533e-06
12,0,0,1.9350425e-06
12,0,0,2.1911158e-06
12,0,0,7.91807e-07
12,0,0,1.3512485e-08
12,0,0,1.9992841e-07
12,0,0,5.707315e-06
12,0,0,7.661683e-08
12,0,0,1.9392694e-06
12,0,0,1.3283529e-06
12,0,0,7.559967e-08
12,0,0,2.1548975e-07
12,0,0,1.3657812e-05
12,0,0,1.7951606e-07
12,0,0,9.444688e-08
12,0,0,2.457544e-06
12,0,0,1.0513148e-05
12,0,0,1.5135522e-07
12,0,0,7.505141e-07
12,0,0,6.543729e-07
12,0,0,1.0274189e-06
12,0,0,8.093027e-07
12,0,0,1.0734244e-06
12,0,0,6.555059e-07
12,0,0,1.0068821e-06
12,0,0,3.1117912e-07
12,0,0,4.2011962e-07
12,0,0,7.0354764e-07
12,0,0,1.4883954e-06
12,0,0,3.174425e-07
12,0,0,1.4537626e-07
12,0,0,5.274438e-07
12,0,0,3.1568845e-07
12,0,0,9.833852e-07
12,0,0,4.20648e-07
12,0,0,3.5073674e-06
12,0,0,4.2476022e-05
12,0,0,2.1249464e-06
12,0,0,5.243803e-07
12,0,0,5.904848e-07
12,0,0,0.00010527927
12,0,0,4.0545245e-08
12,0,0,2.5647137e-07
12,0,0,1.5869199e-07
12,0,0,8.068538e-08
12,0,0,7.579835e-08
12,0,0,1.0677827e-07
12,0,0,6.403206e-07
12,0,0,1.397017e-07
12,0,0,5.448884e-06
12,0,0,2.6842158e-06
12,0,0,5.7937314e-06
12,0,0,6.2722165e-08
12,0,0,1.3879808e-08
12,0,0,4.0567055e-08
12,0,0,7.618752e-08
12,0,0,1.9498628e-07
12,0,0,0.00014547075
12,0,0,8.1314326e-08
12,0,0,6.892941e-08
12,0,0,1.5801062e-06
12,0,0,4.1880508e-08
12,0,0,1.86427e-07
12,0,0,1.0484875e-06
12,0,0,8.951403e-08
12,0,0,2.2028559e-08
12,0,0,4.083652e-08
12,0,0,7.559967e-08
12,0,0,1.9351354e-07
12,0,0,0.00021004384
12,0,0,1.8319497e-06
12,0,0,4.5435291e-07
12,0,0,5.3995166e-08
12,0,0,1.8904703e-07
12,0,0,1.0164649e-07
12,0,0,8.9422215e-08
12,0,0,2.9650355e-08
12,0,0,1.1728205e-07
12,0,0,2.2234347e-07
12,0,0,8.951403e-08
12,0,0,2.5846656e-08
12,0,0,1.603473e-07
12,0,0,9.673533e-08
12,0,0,2.0456166e-07
12,0,0,1.3524183e-07
12,0,0,1.663054e-07
12,0,0,1.0926663e-06
12,0,0,6.074448e-07
12,0,0,9.632346e-08
12,0,0,4.986313e-07
12,0,0,1.0621917e-05
12,0,0,1.0621917e-05
12,0,0,1.0824548e-07
12,0,0,1.0677827e-07
12,0,0,5.7979815e-07
12,0,0,1.0413781e-05
12,0,0,3.0801642e-05
12,0,0,7.7356304e-08
12,0,0,5.8783392e-08
12,0,0,1.0874626e-07
12,0,0,2.7429e-08
12,0,0,9.791874e-08
12,0,0,4.764817e-06
12,0,0,3.3116916e-07
12,0,0,1.14331314e-07
12,0,0,3.2512028e-06
12,0,0,5.281927e-08
12,0,0,1.9228393e-07
12,0,0,6.535547e-08
12,0,0,8.962524e-08
12,0,0,1.0916197e-05
12,0,0,4.189847e-05
12,0,0,1.8179539e-07
12,0,0,4.642873e-07
12,0,0,1.5116468e-06
12,0,0,4.926454e-07
12,0,0,6.217817e-07
12,0,0,3.6258733e-08
12,0,0,5.6152405e-08
12,0,0,2.569571e-07
12,0,0,2.9140944e-07
12,0,0,5.4350306e-07
12,0,0,0.004210815
12,0,0,2.7555498e-05
12,0,0,6.175952e-07
12,0,0,8.7034505e-07
12,0,0,1.765299e-05
12,0,0,5.878126e-06
12,0,0,7.286869e-07
12,0,0,3.9783938e-08
12,0,0,4.560974e-06
12,0,0,8.10947e-08
12,0,0,1.1055258e-07
12,0,0,7.434155e-07
12,0,0,7.027377e-08
12,0,0,5.8819444e-07
12,0,0,4.055429e-08
12,0,0,2.6879706e-08
12,0,0,1.4752163e-06
12,0,0,2.6708095e-08
12,0,0,7.934104e-08
12,0,0,3.2630655e-06
12,0,0,5.62528e-07
12,0,0,1.529286e-07
12,0,0,1.2161994e-06
12,0,0,8.555005e-08
12,0,0,5.945595e-07
12,0,0,1.2051629e-08
12,0,0,1.8515905e-07
12,0,0,1.1693807e-07
12,0,0,2.4712455e-07
12,0,0,3.8500613e-07
12,0,0,5.353948e-07
12,0,0,7.559967e-08
12,0,0,1.6350455e-07
12,0,0,7.335754e-07
12,0,0,0.00029564634
12,0,0,3.1544377e-07
12,0,0,7.778609e-09
12,0,0,7.365316e-08
12,0,0,8.678133e-06
12,0,0,6.332005e-08
12,0,0,6.521755e-07
12,0,0,9.94367e-07
12,0,0,1.3936813e-06
12,0,0,6.253128e-07
12,0,0,1.5768456e-06
12,0,0,8.3159074e-07
12,0,0,2.0794648e-06
12,0,0,3.9592462e-07
12,0,0,3.4221866e-08
12,0,0,3.8271193e-07
12,0,0,9.5958e-08
12,0,0,2.1059914e-07
12,0,0,1.363372e-08
12,0,0,6.6711823e-07
12,0,0,2.257439e-07
12,0,0,1.304735e-07
12,0,0,1.8126303e-07
12,0,0,7.618752e-08
12,0,0,1.5937661e-07
12,0,0,2.2929111e-08
12,0,0,1.6542964e-08
12,0,0,0.00021319305
12,0,0,2.6042973e-05
12,0,0,1.6732987e-05
12,0,0,2.6755655e-05
12,0,0,5.819481e-07
12,0,0,8.744144e-08
12,0,0,1.00593816e-07
12,0,0,5.0693085e-05
12,0,0,1.0024441e-08
12,0,0,1.6163034e-07
12,0,0,1.6446886e-07
12,0,0,9.1833607e-07
12,0,0,2.6117537e-05
12,0,0,1.4051297e-08
12,0,0,5.8870015e-08
12,0,0,4.2522047e-06
12,0,0,1.2174469e-05
12,0,0,0.00017155879
12,0,0,4.5212514e-07
12,0,0,5.440999e-07
12,0,0,6.0244005e-08
12,0,0,0.00023760219
12,0,0,2.078523e-05
12,0,0,2.101106e-08
12,0,0,2.676205e-07
12,0,0,1.1980646e-06
12,0,0,1.4918741e-07
12,0,0,2.0229082e-08
12,0,0,4.8031996e-08
12,0,0,1.582839e-07
12,0,0,5.3955405e-06
12,0,0,8.458239e-08
12,0,0,1.2816566e-08
12,0,0,1.07382824e-07
12,0,0,2.1474884e-06
12,0,0,4.9917134e-07
12,0,0,6.0446695e-08
12,0,0,1.3714185e-07
12,0,0,9.954791e-07
12,0,0,4.4592263e-09
12,0,0,4.3058126e-09
12,0,0,3.5497847e-09
12,0,0,1.5701927e-08
12,0,0,1.1743568e-08
12,0,0,7.586658e-09
12,0,0,8.280396e-09
12,0,0,7.55673e-07
12,0,0,2.114699e-08
12,0,0,1.6172049e-08
12,0,0,1.9067183e-08
12,0,0,1.1443712e-07
12,0,0,5.6911713e-08
12,0,0,8.424476e-08
12,0,0,2.1740918e-08
12,0,0,3.3474583e-07
12,0,0,7.988297e-07
12,0,0,6.7680367e-07
12,0,0,1.9905629e-07
12,0,0,5.1986535e-06
12,0,0,1.2164344e-07
12,0,0,1.3259542e-07
12,0,0,8.555005e-08
12,0,0,1.605257e-06
12,0,0,7.618752e-08
12,0,0,1.5769793e-07
12,0,0,9.398125e-09
12,0,0,4.1523293e-08
12,0,0,9.833443e-08
12,0,0,8.332822e-09
12,0,0,9.348869e-09
12,0,0,3.9937664e-08
12,0,0,1.2438479e-06
12,0,0,1.01719415e-07
12,0,0,9.49417e-06
12,0,0,2.611338e-06
12,0,0,2.0098194e-07
12,0,0,1.5927117e-07
12,0,0,5.0644405e-07
12,0,0,1.4743388e-06
12,0,0,5.206753e-07
12,0,0,7.027651e-07
12,0,0,1.3225859e-07
12,0,0,1.1495023e-07
12,0,0,8.645437e-08
12,0,0,4.9792803e-08
12,0,0,1.10055e-07
12,0,0,3.0063905e-08
12,0,0,2.8355505e-08
12,0,0,3.0681022e-08
12,0,0,2.7543026e-08
12,0,0,1.3545488e-08
12,0,0,1.0608256e-08
12,0,0,1.076018e-07
12,0,0,5.9123654e-08
12,0,0,2.0837174e-08
12,0,0,2.1287539e-08
12,0,0,1.704571e-08
12,0,0,1.8950365e-08
12,0,0,9.674212e-07
12,0,0,3.7197964e-08
12,0,0,1.455097e-07
12,0,0,7.3053754e-09
12,0,0,0.0002451887
12,0,0,2.6568048e-06
12,0,0,1.1467902e-07
12,0,0,1.1217921e-07
12,0,0,1.4541399e-07
12,0,0,2.288715e-07
12,0,0,3.7657557e-07
12,0,0,9.49417e-06
12,0,0,1.11192655e-08
12,0,0,0.00038030595
12,0,0,9.2889564e-08
12,0,0,8.432145e-08
12,0,0,2.1860048e-08
12,0,0,2.922345e-05
12,0,0,3.2855877e-07
12,0,0,1.25916575e-08
12,0,0,1.5671647e-08
12,0,0,1.1881602e-05
12,0,0,3.100268e-08
12,0,0,1.5788839e-08
12,0,0,1.4120694e-08
12,0,0,5.061845e-05
12,0,0,3.577116e-08
12,0,0,1.09074485e-07
12,0,0,2.920145e-07
12,0,0,1.01364414e-07
12,0,0,1.6780935e-07
12,0,0,4.7378688e-08
12,0,0,4.26454e-08
